nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Anura		Batrachia	Ceratobatrachidae		aPlaMim	Amphibia	-	Platymantis	mimicus	VGP
Anura		Batrachia	Dendrobatidae		aAnoAya	Amphibia	-	Anomaloglossus	ayarzaguenai	VGP
Anura		Batrachia	Eleutherodactylidae		aEleCat	Amphibia	-	Eleutherodactylus	cattus	VGP
Anura		Batrachia	Hylidae		aPleCel	Amphibia	-	Plectrohyla	celata	VGP
Anura		Batrachia	Hyperoliidae		aHypWat	Amphibia	-	Hyperolius	watsonae	VGP
Anura		Batrachia	Megophryidae		aLepNah	Amphibia	-	Leptobrachella	nahangensis	VGP
Anura		Batrachia	Microhylidae		aCalSag	Amphibia	-	Callulops	sagittatus	VGP
Anura		Batrachia	Microhylidae		aXenSub	Amphibia	-	Xenorhina	subcrocea	VGP
Anura		Batrachia	Rhacophoridae		aRaoFla	Amphibia	Malabar Bubble-nest Frog, Yellow-bellied Bush Frog	Raorchestes	flaviventris	VGP
Anura		Batrachia	Strabomantidae		aPriGua	Amphibia	-	Pristimantis	gualacenio	VGP
Caudata		Batrachia	Salamandridae		aCynWol	Amphibia	Kunming Lake Newt, Yunnan Lake Newt	Cynops	wolterstorffi	VGP
Apoda		Gymnophiona	Indotyphlidae		aGraSec	Amphibia	-	Grandisonia	sechellensis	VGP
Anura		Batrachia	Dendrobatidae		aHylUtc	Amphibia	-	Hyloxalus	utcubambensis	VGP
Anura		Batrachia	Hemiphractidae		aGasSpe	Amphibia	-	Gastrotheca	spectabilis	VGP
Anura		Batrachia	Hylidae		aPleCem	Amphibia	-	Plectrohyla	cembra	VGP
Anura		Batrachia	Hyperoliidae		aHypWer	Amphibia	-	Hyperolius	wermuthi	VGP
Anura		Batrachia	Megophryidae		aLepNat	Amphibia	-	Leptobrachella	natunae	VGP
Anura		Batrachia	Microhylidae		aCalSti	Amphibia	-	Callulops	stictogaster	VGP
Anura		Batrachia	Microhylidae		aXenTil	Amphibia	Tillack's Snouted Frog; Tillacks Spitznasenfrosch	Xenorhina	tillacki	VGP
Anura		Batrachia	Ptychadenidae		aPtyUpe	Amphibia	Upemba ridged frog	Ptychadena	upembae	VGP
Anura		Batrachia	Ranidae		aOdoHea	Amphibia	-	Odorrana	heatwolei	VGP
Apoda		Gymnophiona	Indotyphlidae		aHypBre	Amphibia	-	Hypogeophis	brevis	VGP
Anura		Batrachia	Arthroleptidae		aLepChr	Amphibia	-	Leptopelis	christyi	VGP
Anura		Batrachia	Bufonidae		aTruSko	Amphibia	-	Truebella	skoptes	VGP
Anura		Batrachia	Hemiphractidae		aGasSpl	Amphibia	-	Gastrotheca	splendens	VGP
Anura		Batrachia	Hylidae		aPleCha	Amphibia	-	Plectrohyla	charadricola	VGP
Anura		Batrachia	Hyperoliidae		aHypXen	Amphibia	-	Hyperolius	xenorhinus	VGP
Anura		Batrachia	Microhylidae		aCalVal	Amphibia	-	Callulops	valvifer	VGP
Anura		Batrachia	Odontophrynidae		aOdoMai	Amphibia	-	Odontophrynus	maisuma	VGP
Anura		Batrachia	Strabomantidae		aDisCol	Amphibia	-	Dischidodactylus	colonnelloi	VGP
Apoda		Gymnophiona	Indotyphlidae		aHypPti	Amphibia	Petit Praslin Caecilian	Hypogeophis	pti	VGP
Anura		Batrachia	Bufonidae		aAteChi	Amphibia	-	Atelopus	chirripoensis	VGP
Anura		Batrachia	Bufonidae		aTruTot	Amphibia	-	Truebella	tothastes	VGP
Anura		Batrachia	Microhylidae		aMicMac	Amphibia	-	Microhyla	maculifera	VGP
Anura		Batrachia	Odontophrynidae		aOdoMon	Amphibia	-	Odontophrynus	monachus	VGP
Anura		Batrachia	Rhacophoridae		aNycPic	Amphibia	Peter's Tree Frog	Nyctixalus	pictum	VGP
Anura		Batrachia	Strabomantidae		aDisDui	Amphibia	-	Dischidodactylus	duidensis	VGP
Apoda		Gymnophiona	Indotyphlidae		aHypRos	Amphibia	Frigate Island Caecilian	Hypogeophis	rostratus	VGP
Anura		Batrachia	Arthroleptidae		aLepCry	Amphibia	-	Leptopelis	crystallinoron	VGP
Anura		Batrachia	Bufonidae		aAteCho	Amphibia	-	Atelopus	chocoensis	VGP
Anura		Batrachia	Dendrobatidae		aAnoBre	Amphibia	-	Anomaloglossus	breweri	VGP
Anura		Batrachia	Dendrobatidae		aHylWhy	Amphibia	-	Hyloxalus	whymperi	VGP
Anura		Batrachia	Megophryidae		aLepPal	Amphibia	-	Leptobrachella	pallida	VGP
Anura		Batrachia	Microhylidae		aChoAll	Amphibia	-	Choerophryne	allisoni	VGP
Anura		Batrachia	Microhylidae		aXenZwe	Amphibia	-	Xenorhina	zweifeli	VGP
Anura		Batrachia	Rhacophoridae		aNycSpi	Amphibia	Spiny Tree Frog	Nyctixalus	spinosum	VGP
Apoda		Gymnophiona	Indotyphlidae		aIdiRus	Amphibia	Makumuno Assumbo Caecilian	Idiocranium	russeli	VGP
Anura		Batrachia	Arthroleptidae		aLepCyn	Amphibia	Cinnamon tree frog	Leptopelis	cynnamomeus	VGP
Anura		Batrachia	Hylidae		aPleCra	Amphibia	-	Plectrohyla	crassa	VGP
Anura		Batrachia	Megophryidae		aLepPal	Amphibia	-	Leptobrachella	palmata	VGP
Apoda		Gymnophiona	Indotyphlidae		aIndBat	Amphibia	-	Indotyphlus	battersbyi	VGP
Anura		Batrachia	Arthroleptidae		aLepFen	Amphibia	-	Leptopelis	fenestratus	VGP
Anura		Batrachia	Bufonidae		aAteCoy	Amphibia	Faisanes Stubfoot Toad	Atelopus	coynei	VGP
Anura		Batrachia	Bufonidae		aMerLon	Amphibia	-	Mertensophryne	lonnbergi	VGP
Anura		Batrachia	Dicroglossidae		aAllBar	Amphibia	-	Allopaa	barmoachensis	VGP
Anura		Batrachia	Hylidae		aPleCya	Amphibia	-	Plectrohyla	cyanomma	VGP
Anura		Batrachia	Hylidae		aLitAlb	Amphibia	-	Litoria	albolabris	VGP
Anura		Batrachia	Microhylidae		aChoAmo	Amphibia	-	Choerophryne	amomani	VGP
Anura		Batrachia	Ranidae		aOdoInd	Amphibia	-	Odorrana	indeprensa	VGP
Anura		Batrachia	Strabomantidae		aPriSti	Amphibia	-	Pristimantis	stictus	VGP
Apoda		Gymnophiona	Indotyphlidae		aIndMah	Amphibia	Maharashtra Caecilian	Indotyphlus	maharashtraensis	VGP
Anura		Batrachia	Bufonidae		aAteCru	Amphibia	Rancho Grande Harlequin Frog	Atelopus	cruciger	VGP
Anura		Batrachia	Dendrobatidae		aAnoGua	Amphibia	-	Anomaloglossus	guanayensis	VGP
Anura		Batrachia	Strabomantidae		aPriHoo	Amphibia	Hoogmoed's Red-Eyed Landfrog; Ranita de Ojos Rojos de Hoogmoed	Pristimantis	hoogmoedi	VGP
Anura		Batrachia	Strabomantidae		aPriSti	Amphibia	-	Pristimantis	stipa	VGP
Apoda		Gymnophiona	Indotyphlidae		aPraCoo	Amphibia	-	Praslinia	cooperi	VGP
Anura		Batrachia	Bufonidae		aAteDim	Amphibia	-	Atelopus	dimorphus	VGP
Anura		Batrachia	Bufonidae		aMerMel	Amphibia	-	Mertensophryne	melanopleura	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaPar	Amphibia	-	Platymantis	parkeri	VGP
Anura		Batrachia	Hemiphractidae		aGasWil	Amphibia	-	Gastrotheca	williamsoni	VGP
Anura		Batrachia	Hylidae		aPleDas	Amphibia	-	Plectrohyla	dasypus	VGP
Anura		Batrachia	Microhylidae		aChoBic	Amphibia	-	Choerophryne	bickfordi	VGP
Anura		Batrachia	Microhylidae		aMicMin	Amphibia	Dubois' frog, Tiny frog	Microhyla	minica	VGP
Apoda		Gymnophiona	Indotyphlidae		aSylGra	Amphibia	-	Sylvacaecilia	grandisonae	VGP
Anura		Batrachia	Bufonidae		aAteEbe	Amphibia	-	Atelopus	ebenoides	VGP
Anura		Batrachia	Hylidae		aPleEph	Amphibia	-	Plectrohyla	ephemera	VGP
Anura		Batrachia	Hylodidae		aCroBou	Amphibia	-	Crossodactylus	boulengeri	VGP
Anura		Batrachia	Hyperoliidae		aKasJoz	Amphibia	-	Kassina	jozani	VGP
Anura		Batrachia	Megophryidae		aLepPic	Amphibia	-	Leptobrachella	picta	VGP
Anura		Batrachia	Odontophrynidae		aProBag	Amphibia	-	Proceratophrys	bagnoi	VGP
Caudata		Batrachia	Salamandridae		aLisGra	Amphibia	Greek Smooth Newt,Triton ponctue grec	Lissotriton	graecus	VGP
Apoda		Gymnophiona	Rhinatrematidae		aEpiBic	Amphibia	-	Epicrionops	bicolor	VGP
Anura		Batrachia	Bufonidae		aMerMoc	Amphibia	-	Mertensophryne	mocquardi	VGP
Anura		Batrachia	Bufonidae		aWerIbo	Amphibia	-	Werneria	iboundji	VGP
Anura		Batrachia	Dendrobatidae		aAnoMea	Amphibia	-	Anomaloglossus	meansi	VGP
Anura		Batrachia	Hylidae		aPleExq	Amphibia	-	Plectrohyla	exquisita	VGP
Anura		Batrachia	Megophryidae		aLepPla	Amphibia	Wide-headed Litter Frog	Leptobrachella	platycephala	VGP
Anura		Batrachia	Pyxicephalidae		aAmiIny	Amphibia	Inyanga River frog	Amietia	inyangae	VGP
Anura		Batrachia	Rhacophoridae		aChiChe	Amphibia	-	Chiromantis	cherrapunjiae	VGP
Anura		Batrachia	Strabomantidae		aNicAde	Amphibia	-	Niceforonia	adenobrachia	VGP
Apoda		Gymnophiona	Rhinatrematidae		aEpiCol	Amphibia	-	Epicrionops	columbianus	VGP
Anura		Batrachia	Arthroleptidae		aLepJor	Amphibia	-	Leptopelis	jordani	VGP
Anura		Batrachia	Bufonidae		aMerNai	Amphibia	Nairobi Toad	Mertensophryne	nairobiensis	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaPun	Amphibia	-	Platymantis	punctatus	VGP
Anura		Batrachia	Dendrobatidae		aAnoMof	Amphibia	Sarisarinama Rocket Frog	Anomaloglossus	moffetti	VGP
Anura		Batrachia	Hemiphractidae		aHemEli	Amphibia	-	Hemiphractus	elioti	VGP
Anura		Batrachia	Hylidae		aDenMin	Amphibia	-	Dendropsophus	minimus	VGP
Anura		Batrachia	Hylidae		aLitAru	Amphibia	-	Litoria	aruensis	VGP
Anura		Batrachia	Hylodidae		aCroCyc	Amphibia	-	Crossodactylus	cyclospinus	VGP
Anura		Batrachia	Strabomantidae		aNicCol	Amphibia	-	Niceforonia	columbiana	VGP
Apoda		Gymnophiona	Rhinatrematidae		aEpiLat	Amphibia	-	Epicrionops	lativittatus	VGP
Anura		Batrachia	Bufonidae		aWerPre	Amphibia	Buca Small-tongue Toad	Werneria	preussi	VGP
Anura		Batrachia	Dendrobatidae		aAnoMur	Amphibia	-	Anomaloglossus	murisipanensis	VGP
Anura		Batrachia	Dicroglossidae		aEupGho	Amphibia	-	Euphlyctis	ghoshi	VGP
Anura		Batrachia	Hylodidae		aCroDan	Amphibia	-	Crossodactylus	dantei	VGP
Anura		Batrachia	Hyperoliidae		aKasMac	Amphibia	-	Kassina	maculifer	VGP
Anura		Batrachia	Megophryidae		aLepPur	Amphibia	Purplish-brown Leaf Litter Toad	Leptobrachella	purpura	VGP
Anura		Batrachia	Rhacophoridae		aChiDud	Amphibia	-	Chiromantis	dudhwaensis	VGP
Anura		Batrachia	Strabomantidae		aPriIia	Amphibia	-	Pristimantis	iiap	VGP
Caudata		Batrachia	Plethodontidae		aNotMaj	Amphibia	-	Nototriton	major	VGP
Apoda		Gymnophiona	Rhinatrematidae		aEpiMar	Amphibia	Marbled Caecilian	Epicrionops	marmoratus	VGP
Anura		Batrachia	Bufonidae		aAteEus	Amphibia	-	Atelopus	eusebianus	VGP
Anura		Batrachia	Bufonidae		aMerSch	Amphibia	-	Mertensophryne	schmidti	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaQue	Amphibia	Quezon Limestone Forest Frog	Platymantis	quezoni	VGP
Anura		Batrachia	Dendrobatidae		aAnoPar	Amphibia	-	Anomaloglossus	parimae	VGP
Anura		Batrachia	Hylidae		aPleHap	Amphibia	Northern Streamside Treefrog; Rana Trepadora RiberenÌƒa NortenÌƒa	Plectrohyla	hapsa	VGP
Anura		Batrachia	Hylidae		aLitAur	Amphibia	Green and Golden Bell Frog	Litoria	aurea	VGP
Anura		Batrachia	Hylodidae		aCroDis	Amphibia	-	Crossodactylus	dispar	VGP
Anura		Batrachia	Megophryidae		aLepPyr	Amphibia	-	Leptobrachella	pyrrhops	VGP
Anura		Batrachia	Odontophrynidae		aProBra	Amphibia	-	Proceratophrys	branti	VGP
Caudata		Batrachia	Salamandridae		aLisLan	Amphibia	-	Lissotriton	lantzi	VGP
Apoda		Gymnophiona	Rhinatrematidae		aEpiNig	Amphibia	-	Epicrionops	niger	VGP
Anura		Batrachia	Arthroleptidae		aLepLeb	Amphibia	-	Leptopelis	lebeaui	VGP
Anura		Batrachia	Bufonidae		aAteEus	Amphibia	-	Atelopus	eusebiodiazi	VGP
Anura		Batrachia	Dendrobatidae		aAnoPar	Amphibia	-	Anomaloglossus	parkerae	VGP
Anura		Batrachia	Hemiphractidae		aHemJoh	Amphibia	-	Hemiphractus	johnsoni	VGP
Anura		Batrachia	Hylidae		aLitAur	Amphibia	-	Litoria	aurifera	VGP
Anura		Batrachia	Hylodidae		aCroFra	Amphibia	-	Crossodactylus	franciscanus	VGP
Anura		Batrachia	Hyperoliidae		aKasMer	Amphibia	-	Kassina	mertensi	VGP
Anura		Batrachia	Megophryidae		aLepRow	Amphibia	Rowleyâ€™s litter frog	Leptobrachella	rowleyae	VGP
Anura		Batrachia	Rhacophoridae		aChiKel	Amphibia	-	Chiromantis	kelleri	VGP
Anura		Batrachia	Rhacophoridae		aRaoLeu	Amphibia	-	Raorchestes	leucolatus	VGP
Apoda		Gymnophiona	Rhinatrematidae		aEpiPar	Amphibia	-	Epicrionops	parkeri	VGP
Anura		Batrachia	Arthroleptidae		aLepMac	Amphibia	-	Leptopelis	mackayi	VGP
Anura		Batrachia	Hemiphractidae		aHemKay	Amphibia	-	Hemiphractus	kaylockae	VGP
Anura		Batrachia	Hylidae		aLitAxi	Amphibia	Kimberly Rocket Frog	Litoria	axillaris	VGP
Anura		Batrachia	Megophryidae		aLepSab	Amphibia	-	Leptobrachella	sabahmontana	VGP
Anura		Batrachia	Odontophrynidae		aProCar	Amphibia	-	Proceratophrys	caramaschii	VGP
Anura		Batrachia	Rhacophoridae		aChiMar	Amphibia	-	Chiromantis	marginis	VGP
Caudata		Batrachia	Salamandridae		aLisSch	Amphibia	Turkish Smooth Newt	Lissotriton	schmidtleri	VGP
Apoda		Gymnophiona	Rhinatrematidae		aEpiPer	Amphibia	-	Epicrionops	peruvianus	VGP
Anura		Batrachia	Bufonidae		aAteFam	Amphibia	-	Atelopus	famelicus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleDip	Amphibia	-	Eleutherodactylus	diplasius	VGP
Anura		Batrachia	Hemiphractidae		aHemPan	Amphibia	-	Hemiphractus	panamensis	VGP
Anura		Batrachia	Hylidae		aPleIxi	Amphibia	-	Plectrohyla	ixil	VGP
Anura		Batrachia	Hylidae		aLitBar	Amphibia	-	Litoria	barringtonensis	VGP
Anura		Batrachia	Hylodidae		aCroGra	Amphibia	-	Crossodactylus	grandis	VGP
Anura		Batrachia	Megophryidae		aLepSer	Amphibia	Striped Dwarf Litter Frog	Leptobrachella	serasanae	VGP
Anura		Batrachia	Odontophrynidae		aProCar	Amphibia	-	Proceratophrys	carranca	VGP
Caudata		Batrachia	Plethodontidae		aNotOre	Amphibia	Pico Bonito Moss Salamander	Nototriton	oreadorum	VGP
Apoda		Gymnophiona	Rhinatrematidae		aEpiPet	Amphibia	-	Epicrionops	petersi	VGP
Anura		Batrachia	Arthroleptidae		aLepMar	Amphibia	-	Leptopelis	marginatus	VGP
Anura		Batrachia	Bufonidae		aAteFar	Amphibia	-	Atelopus	farci	VGP
Anura		Batrachia	Bufonidae		aMetSos	Amphibia	-	Metaphryniscus	sosai	VGP
Anura		Batrachia	Dicroglossidae		aFejAlt	Amphibia	-	Fejervarya	altilabris	VGP
Anura		Batrachia	Hylidae		aPleLab	Amphibia	Mixe Streamside Treefrog; Rana Trepadora RiberenÌƒa Mixe	Plectrohyla	labeculata	VGP
Anura		Batrachia	Hylidae		aLitBec	Amphibia	Beck's tree frog	Litoria	becki	VGP
Anura		Batrachia	Hylodidae		aCroLut	Amphibia	-	Crossodactylus	lutzorum	VGP
Anura		Batrachia	Hyperoliidae		aKasSom	Amphibia	-	Kassina	somalica	VGP
Anura		Batrachia	Megophryidae		aLepSol	Amphibia	-	Leptobrachella	sola	VGP
Apoda	Rhinatrema_bivittatum	Gymnophiona	Rhinatrematidae	PRJEB32113	aRhiBiv1	Amphibia	-	Rhinatrema	bivittatum	VGP
Anura		Batrachia	Bufonidae		aNanApo	Amphibia	-	Nannophryne	apolobambica	VGP
Anura		Batrachia	Dendrobatidae		aAnoShr	Amphibia	-	Anomaloglossus	shrevei	VGP
Anura		Batrachia	Dicroglossidae		aFejAss	Amphibia	-	Fejervarya	assimilis	VGP
Anura		Batrachia	Hylidae		aPleLab	Amphibia	-	Plectrohyla	labedactyla	VGP
Anura		Batrachia	Hyperoliidae		aKasWaz	Amphibia	-	Kassina	wazae	VGP
Anura		Batrachia	Rhacophoridae		aChiPun	Amphibia	-	Chiromantis	punctatus	VGP
Anura		Batrachia	Strabomantidae		aPriTan	Amphibia	-	Pristimantis	tanyrhynchus	VGP
Caudata		Batrachia	Hynobiidae		aOnyTsu	Amphibia	Tsukuba clawed salamander, Tsukuba-hakone-sanshou-uwo	Onychodactylus	tsukubaensis	VGP
Apoda		Gymnophiona	Rhinatrematidae		aRhiRon	Amphibia	-	Rhinatrema	ron	VGP
Anura		Batrachia	Dicroglossidae		aFejBra	Amphibia	-	Fejervarya	brama	VGP
Anura		Batrachia	Megophryidae		aLepTad	Amphibia	-	Leptobrachella	tadungensis	VGP
Anura		Batrachia	Ranidae		aOdoMon	Amphibia	-	Odorrana	monjerai	VGP
Apoda		Gymnophiona	Rhinatrematidae		aRhiShi	Amphibia	Shiv's Rhinatrema	Rhinatrema	shiv	VGP
Anura		Batrachia	Bufonidae		aAteGal	Amphibia	-	Atelopus	galactogaster	VGP
Anura		Batrachia	Bufonidae		aNanCor	Amphibia	-	Nannophryne	corynetes	VGP
Anura		Batrachia	Hylidae		aLitBib	Amphibia	-	Litoria	bibonius	VGP
Anura		Batrachia	Rhacophoridae		aChiSam	Amphibia	-	Chiromantis	samkosensis	VGP
Apoda		Gymnophiona	Scolecomorphidae		aCroBor	Amphibia	-	Crotaphatrema	bornmuelleri	VGP
Anura		Batrachia	Arthroleptidae		aLepMto	Amphibia	Kabembe Treefrog	Leptopelis	mtoewaate	VGP
Anura		Batrachia	Dicroglossidae		aFejFri	Amphibia	-	Fejervarya	frithi	VGP
Anura		Batrachia	Hemiphractidae		aSteBre	Amphibia	-	Stefania	breweri	VGP
Anura		Batrachia	Hylidae		aPleMia	Amphibia	-	Plectrohyla	miahuatlanensis	VGP
Anura		Batrachia	Megophryidae		aLepTen	Amphibia	Tengchong Leaf Litter Toad	Leptobrachella	tengchongensis	VGP
Anura		Batrachia	Odontophrynidae		aProGla	Amphibia	-	Proceratophrys	gladius	VGP
Anura		Batrachia	Rhacophoridae		aChiSen	Amphibia	-	Chiromantis	senapatiensis	VGP
Apoda		Gymnophiona	Scolecomorphidae		aCroLam	Amphibia	-	Crotaphatrema	lamottei	VGP
Anura		Batrachia	Ceratobatrachidae		aLiuRet	Amphibia	-	Liurana	reticulata	VGP
Anura		Batrachia	Dendrobatidae		aAnoTep	Amphibia	-	Anomaloglossus	tepequem	VGP
Anura		Batrachia	Eleutherodactylidae		aEleEry	Amphibia	-	Eleutherodactylus	erythroproctus	VGP
Anura		Batrachia	Rhacophoridae		aChiShy	Amphibia	-	Chiromantis	shyamrupus	VGP
Apoda		Gymnophiona	Scolecomorphidae		aCroTch	Amphibia	-	Crotaphatrema	tchabalmbaboensis	VGP
Anura		Batrachia	Bufonidae		aAteGua	Amphibia	Puca Sapo	Atelopus	guanujo	VGP
Anura		Batrachia	Calyptocephalellidae		aTelIgn	Amphibia	-	Telmatobufo	ignotus	VGP
Anura		Batrachia	Hylidae		aPlePac	Amphibia	-	Plectrohyla	pachyderma	VGP
Anura		Batrachia	Microhylidae		aChoMic	Amphibia	-	Choerophryne	microps	VGP
Anura		Batrachia	Odontophrynidae		aProHun	Amphibia	-	Proceratophrys	huntingtoni	VGP
Anura		Batrachia	Rhacophoridae		aChiSim	Amphibia	-	Chiromantis	simus	VGP
Anura		Batrachia	Strabomantidae		aPriJab	Amphibia	-	Pristimantis	jabonensis	VGP
Apoda		Gymnophiona	Scolecomorphidae		aScoKir	Amphibia	Kirk's Caecilian	Scolecomorphus	kirkii	VGP
Anura		Batrachia	Bufonidae		aAteGui	Amphibia	-	Atelopus	guitarraensis	VGP
Anura		Batrachia	Dendrobatidae		aAnoTri	Amphibia	-	Anomaloglossus	triunfo	VGP
Anura		Batrachia	Hylidae		aLitBro	Amphibia	-	Litoria	brongersmai	VGP
Anura		Batrachia	Hylodidae		aHylBab	Amphibia	-	Hylodes	babax	VGP
Anura		Batrachia	Odontophrynidae		aProIta	Amphibia	-	Proceratophrys	itamari	VGP
Anura		Batrachia	Strabomantidae		aPriThy	Amphibia	-	Pristimantis	thyellus	VGP
Apoda		Gymnophiona	Scolecomorphidae		aScoUlu	Amphibia	-	Scolecomorphus	uluguruensis	VGP
Anura		Batrachia	Arthroleptidae		aLepOcc	Amphibia	-	Leptopelis	occidentalis	VGP
Anura		Batrachia	Bufonidae		aNecCry	Amphibia	-	Nectophrynoides	cryptus	VGP
Anura		Batrachia	Centrolenidae		aCenAca	Amphibia	-	Centrolene	acanthidiocephalum	VGP
Anura		Batrachia	Hemiphractidae		aSteGoi	Amphibia	-	Stefania	goini	VGP
Anura		Batrachia	Hylidae		aPlePok	Amphibia	-	Plectrohyla	pokomchi	VGP
Anura		Batrachia	Hylidae		aLitBul	Amphibia	-	Litoria	bulmeri	VGP
Anura		Batrachia	Megophryidae		aLepZha	Amphibia	Zhang's Asian Toad	Leptobrachella	zhangyapingi	VGP
Anura		Batrachia	Rhacophoridae		aDenDor	Amphibia	-	Dendrobatorana	dorsalis	VGP
Anura		Batrachia	Rhacophoridae		aRaoPri	Amphibia	-	Raorchestes	primarrumpfi	VGP
Caudata		Batrachia	Plethodontidae		aOedAlf	Amphibia	-	Oedipina	alfaroi	VGP
Apoda		Gymnophiona	Scolecomorphidae		aScoVit	Amphibia	Banded Caecilian	Scolecomorphus	vittatus	VGP
Anura		Batrachia	Hemiphractidae		aSteMar	Amphibia	-	Stefania	marahuaquensis	VGP
Anura		Batrachia	Hylidae		aPlePsa	Amphibia	-	Plectrohyla	psarosema	VGP
Anura		Batrachia	Ranidae		aOdoOrb	Amphibia	-	Odorrana	orba	VGP
Apoda		Gymnophiona	Siphonopidae		aBraBra	Amphibia	-	Brasilotyphlus	braziliensis	VGP
Anura		Batrachia	Arthroleptidae		aLepOry	Amphibia	-	Leptopelis	oryi	VGP
Anura		Batrachia	Bufonidae		aNecLae	Amphibia	-	Nectophrynoides	laevis	VGP
Anura		Batrachia	Hemiphractidae		aSteNeb	Amphibia	-	Stefania	neblinae	VGP
Anura		Batrachia	Hylidae		aPlePsi	Amphibia	-	Plectrohyla	psiloderma	VGP
Anura		Batrachia	Hylidae		aLitCae	Amphibia	Green Tree Frog	Litoria	caerulea	VGP
Anura		Batrachia	Hyperoliidae		aPhlMac	Amphibia	Red-legged kassina	Phlyctimantis	maculata	VGP
Anura		Batrachia	Microhylidae		aChoPip	Amphibia	-	Choerophryne	pipiens	VGP
Anura		Batrachia	Strabomantidae		aPriTin	Amphibia	-	Pristimantis	tinajillas	VGP
Caudata		Batrachia	Plethodontidae		aOedAlt	Amphibia	Cartago Worm Salamander	Oedipina	altura	VGP
Apoda		Gymnophiona	Siphonopidae		aBraGua	Amphibia	-	Brasilotyphlus	guarantanus	VGP
Anura		Batrachia	Centrolenidae		aCenAzu	Amphibia	-	Centrolene	azulae	VGP
Anura		Batrachia	Dicroglossidae		aFejPul	Amphibia	-	Fejervarya	pulla	VGP
Anura		Batrachia	Hemiphractidae		aSteOcu	Amphibia	-	Stefania	oculosa	VGP
Anura		Batrachia	Hylidae		aPlePyc	Amphibia	-	Plectrohyla	pycnochila	VGP
Anura		Batrachia	Hylidae		aLitCal	Amphibia	-	Litoria	callista	VGP
Caudata		Batrachia	Plethodontidae		aBatAri	Amphibia	Desert Slender Salamander	Batrachoseps	aridus	VGP
Apoda		Gymnophiona	Siphonopidae		aLueBra	Amphibia	-	Luetkenotyphlus	brasiliensis	VGP
Anura		Batrachia	Dendrobatidae		aAroCap	Amphibia	-	Aromobates	capurinensis	VGP
Anura		Batrachia	Dicroglossidae		aFejRaj	Amphibia	-	Fejervarya	raja	VGP
Anura		Batrachia	Hemiphractidae		aStePer	Amphibia	-	Stefania	percristata	VGP
Anura		Batrachia	Hylidae		aLitCap	Amphibia	-	Litoria	capitula	VGP
Anura		Batrachia	Microhylidae		aChoRhe	Amphibia	-	Choerophryne	rhenaurum	VGP
Anura		Batrachia	Ranidae		aOdoSin	Amphibia	-	Odorrana	sinica	VGP
Apoda		Gymnophiona	Siphonopidae		aMicAlb	Amphibia	-	Microcaecilia	albiceps	VGP
Anura		Batrachia	Bufonidae		aAteLoe	Amphibia	-	Atelopus	loettersi	VGP
Anura		Batrachia	Dendrobatidae		aAroDur	Amphibia	-	Aromobates	duranti	VGP
Anura		Batrachia	Hylidae		aPleRob	Amphibia	-	Plectrohyla	robertsorum	VGP
Anura		Batrachia	Hylodidae		aHylGla	Amphibia	-	Hylodes	glaber	VGP
Anura		Batrachia	Odontophrynidae		aProMoe	Amphibia	-	Proceratophrys	moehringi	VGP
Apoda		Gymnophiona	Siphonopidae		aMicBut	Amphibia	Butantan Microcaecilia	Microcaecilia	butantan	VGP
Anura		Batrachia	Arthroleptidae		aLepPar	Amphibia	-	Leptopelis	parvus	VGP
Anura		Batrachia	Bufonidae		aAteLon	Amphibia	-	Atelopus	longibrachius	VGP
Anura		Batrachia	Ceratophryidae		aCerTes	Amphibia	-	Ceratophrys	testudo	VGP
Anura		Batrachia	Hylidae		aDenRhe	Amphibia	-	Dendropsophus	rhea	VGP
Anura		Batrachia	Hylidae		aPleSab	Amphibia	-	Plectrohyla	sabrina	VGP
Caudata		Batrachia	Plethodontidae		aOedCho	Amphibia	Chorti Worm Salamander	Oedipina	chortiorum	VGP
Apoda		Gymnophiona	Siphonopidae		aMicDer	Amphibia	AngoulÃªme microcaecilia	Microcaecilia	dermatophaga	VGP
Anura		Batrachia	Dendrobatidae		aAroHay	Amphibia	-	Aromobates	haydeeae	VGP
Anura		Batrachia	Hylidae		aLitChl	Amphibia	Red-eyed Tree Frog	Litoria	chloris	VGP
Anura		Batrachia	Odontophrynidae		aProPal	Amphibia	-	Proceratophrys	palustris	VGP
Apoda		Gymnophiona	Siphonopidae		aMicGra	Amphibia	-	Microcaecilia	grandis	VGP
Anura		Batrachia	Bufonidae		aAteLoz	Amphibia	-	Atelopus	lozanoi	VGP
Anura		Batrachia	Dendrobatidae		aAroInf	Amphibia	-	Aromobates	inflexus	VGP
Anura		Batrachia	Hylidae		aLitChl	Amphibia	-	Litoria	chloristona	VGP
Anura		Batrachia	Microhylidae		aChoSwa	Amphibia	-	Choerophryne	swanhildae	VGP
Anura		Batrachia	Microhylidae		aPlaRav	Amphibia	-	Platypelis	ravus	VGP
Apoda		Gymnophiona	Siphonopidae		aMicIwo	Amphibia	-	Microcaecilia	iwokramae	VGP
