nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Anura		Batrachia	Arthroleptidae		aLepPer	Amphibia	-	Leptodactylodon	perreti	VGP
Anura		Batrachia	Bufonidae		aAnsTen	Amphibia	Gracile Slender Toad	Ansonia	teneritas	VGP
Anura		Batrachia	Bufonidae		aSclPow	Amphibia	Power's Toad	Sclerophrys	poweri	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaChe	Amphibia	-	Platymantis	cheesmanae	VGP
Anura		Batrachia	Dendrobatidae		aAllOrn	Amphibia	-	Allobates	ornatus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleArm	Amphibia	-	Eleutherodactylus	armstrongi	VGP
Anura		Batrachia	Hylidae		aDenGie	Amphibia	-	Dendropsophus	giesleri	VGP
Anura		Batrachia	Hylidae		aPhyLut	Amphibia	-	Phyllodytes	luteolus	VGP
Anura		Batrachia	Hylidae		aTraNig	Amphibia	-	Trachycephalus	nigromaculatus	VGP
Anura		Batrachia	Hylidae		aPhyCam	Amphibia	-	Phyllomedusa	camba	VGP
Anura		Batrachia	Hyperoliidae		aHypSub	Amphibia	-	Hyperolius	substriatus	VGP
Anura		Batrachia	Leptodactylidae		aPseRes	Amphibia	-	Pseudopaludicola	restinga	VGP
Anura		Batrachia	Microhylidae		aKalVer	Amphibia	-	Kaloula	verrucosa	VGP
Anura		Batrachia	Nyctibatrachidae		aNycSyl	Amphibia	-	Nyctibatrachus	sylvaticus	VGP
Anura		Batrachia	Ptychadenidae		aPtyOxy	Amphibia	Sharp-nosed ridged frog	Ptychadena	oxyrhynchus	VGP
Anura		Batrachia	Ranidae		aOdoAnd	Amphibia	-	Odorrana	andersonii	VGP
Anura		Batrachia	Ranixalidae		aIndChi	Amphibia	Amboli leaping frog	Indirana	chiravasi	VGP
Anura		Batrachia	Rhacophoridae		aRaoArc	Amphibia	-	Raorchestes	archeos	VGP
Anura		Batrachia	Strabomantidae		aNobPyg	Amphibia	-	Noblella	pygmaea	VGP
Anura		Batrachia	Strabomantidae		aPriSco	Amphibia	-	Pristimantis	scolodiscus	VGP
Caudata		Batrachia	Hynobiidae		aHynQue	Amphibia	Cheju Salamander	Hynobius	quelpaertensis	VGP
Caudata		Batrachia	Plethodontidae		aEurTri	Amphibia	Comal Blind Salamander	Eurycea	tridentifera	VGP
Caudata		Batrachia	Proteidae		aNecPun	Amphibia	Dwarf waterdog	Necturus	punctatus	VGP
Anura		Batrachia	Arthroleptidae		aLepPol	Amphibia	-	Leptodactylodon	polyacanthus	VGP
Anura		Batrachia	Bufonidae		aAnsThi	Amphibia	Thin Thin's Stream Toad	Ansonia	thinthinae	VGP
Anura		Batrachia	Bufonidae		aSclPus	Amphibia	-	Sclerophrys	pusilla	VGP
Anura		Batrachia	Dendrobatidae		aAllPal	Amphibia	-	Allobates	paleovarzensis	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAtk	Amphibia	Ranita	Eleutherodactylus	atkinsi	VGP
Anura		Batrachia	Hemiphractidae		aGasOvi	Amphibia	-	Gastrotheca	ovifera	VGP
Anura		Batrachia	Hylidae		aPhyMac	Amphibia	-	Phyllodytes	maculosus	VGP
Anura		Batrachia	Hylidae		aTraQua	Amphibia	-	Trachycephalus	quadrangulum	VGP
Anura		Batrachia	Hylidae		aPhyCen	Amphibia	-	Phyllomedusa	centralis	VGP
Anura		Batrachia	Hyperoliidae		aHypSwy	Amphibia	-	Hyperolius	swynnertoni	VGP
Anura		Batrachia	Leptodactylidae		aPseSal	Amphibia	-	Pseudopaludicola	saltica	VGP
Anura		Batrachia	Microhylidae		aXenLan	Amphibia	-	Xenorhina	lanthanites	VGP
Anura		Batrachia	Microhylidae		aKalWal	Amphibia	-	Kaloula	walteri	VGP
Anura		Batrachia	Nyctibatrachidae		aNycVas	Amphibia	-	Nyctibatrachus	vasanthi	VGP
Anura		Batrachia	Ranidae		aOdoAnl	Amphibia	-	Odorrana	anlungensis	VGP
Anura		Batrachia	Ranixalidae		aIndDub	Amphibia	Dubois's Leaping Frog	Indirana	duboisi	VGP
Anura		Batrachia	Rhacophoridae		aRaoAur	Amphibia	-	Raorchestes	aureus	VGP
Anura		Batrachia	Strabomantidae		aPriFlo	Amphibia	-	Pristimantis	floridus	VGP
Anura		Batrachia	Strabomantidae		aPriSco	Amphibia	-	Pristimantis	scopaeus	VGP
Caudata		Batrachia	Hynobiidae		aHynRet	Amphibia	Hokkaido Salamander, Ezo Sansho-uo	Hynobius	retardatus	VGP
Caudata		Batrachia	Plethodontidae		aEurTro	Amphibia	Valdina Farms Salamander	Eurycea	troglodytes	VGP
Caudata		Batrachia	Proteidae		aProAng	Amphibia	Olm, Blind cave salamander, Grottenolm, hulepadde, koopaolm, Proteo, ProtÃ©e anguillard, hulesalamander, White Olm, Black Olm, odmieniec jaskiniowy, olmi, covecija ribica, cloveska ribica	Proteus	anguinus	VGP
Anura		Batrachia	Bufonidae		aAnsTio	Amphibia	-	Ansonia	tiomanica	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaCor	Amphibia	Rough-Backed Forest Frog	Platymantis	corrugatus	VGP
Anura		Batrachia	Dendrobatidae		aHylPer	Amphibia	-	Hyloxalus	peruvianus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAud	Amphibia	-	Eleutherodactylus	audanti	VGP
Anura		Batrachia	Hemiphractidae		aGasPac	Amphibia	-	Gastrotheca	pacchamama	VGP
Anura		Batrachia	Hylidae		aPhyMeg	Amphibia	-	Phyllodytes	megatympanum	VGP
Anura		Batrachia	Hylidae		aTraRes	Amphibia	Boatman frog, Wife Toad, Amazon Milk Frog	Trachycephalus	resinifictrix	VGP
Anura		Batrachia	Hylidae		aPhyCha	Amphibia	-	Phyllomedusa	chaparroi	VGP
Anura		Batrachia	Hyperoliidae		aHypSyl	Amphibia	-	Hyperolius	sylvaticus	VGP
Anura		Batrachia	Leptodactylidae		aPseSer	Amphibia	-	Pseudopaludicola	serrana	VGP
Anura		Batrachia	Microhylidae		aCalDor	Amphibia	-	Callulops	doriae	VGP
Anura		Batrachia	Microhylidae		aMetPol	Amphibia	-	Metaphrynella	pollicaris	VGP
Anura		Batrachia	Nyctibatrachidae		aNycVri	Amphibia	VUB Night Frog	Nyctibatrachus	vrijeuni	VGP
Anura		Batrachia	Ptychadenidae		aPtyPer	Amphibia	-	Ptychadena	perreti	VGP
Anura		Batrachia	Ranidae		aOdoAru	Amphibia	-	Odorrana	arunachalensis	VGP
Anura		Batrachia	Ranixalidae		aIndGun	Amphibia	Gundia Leaping Frog	Indirana	gundia	VGP
Anura		Batrachia	Rhacophoridae		aRaoBed	Amphibia	-	Raorchestes	beddomii	VGP
Anura		Batrachia	Strabomantidae		aPriFra	Amphibia	-	Pristimantis	frater	VGP
Caudata		Batrachia	Hynobiidae		aHynShi	Amphibia	Sobo-sanshouo (Japanese)	Hynobius	shinichisatoi	VGP
Caudata		Batrachia	Plethodontidae		aEurTyn	Amphibia	Oklahoma Salamander	Eurycea	tynerensis	VGP
Caudata		Batrachia	Rhyacotritonidae		aRhyCas	Amphibia	Cascade torrent salamander	Rhyacotriton	cascadae	VGP
Anura		Batrachia	Arthroleptidae		aLepVen	Amphibia	-	Leptodactylodon	ventrimarmoratus	VGP
Anura		Batrachia	Bufonidae		aAnsTor	Amphibia	-	Ansonia	torrentis	VGP
Anura		Batrachia	Bufonidae		aMelMil	Amphibia	-	Melanophryniscus	milanoi	VGP
Anura		Batrachia	Bufonidae		aSclReg	Amphibia	Common African toad	Sclerophrys	regularis	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaCry	Amphibia	-	Platymantis	cryptotis	VGP
Anura		Batrachia	Dendrobatidae		aAllPit	Amphibia	aurea	Allobates	pittieri	VGP
Anura		Batrachia	Dendrobatidae		aHylPin	Amphibia	-	Hyloxalus	pinguis	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAur	Amphibia	-	Eleutherodactylus	auriculatoides	VGP
Anura		Batrachia	Hemiphractidae		aGasPac	Amphibia	-	Gastrotheca	pachachacae	VGP
Anura		Batrachia	Hylidae		aDenHad	Amphibia	-	Dendropsophus	haddadi	VGP
Anura		Batrachia	Hylidae		aPhyMel	Amphibia	-	Phyllodytes	melanomystax	VGP
Anura		Batrachia	Hylidae		aTraTyp	Amphibia	Pepper Treefrog	Trachycephalus	typhonius	VGP
Anura		Batrachia	Hylidae		aPhyCoe	Amphibia	-	Phyllomedusa	coelestis	VGP
Anura		Batrachia	Hyperoliidae		aHypTan	Amphibia	-	Hyperolius	tanneri	VGP
Anura		Batrachia	Leptodactylidae		aPseTer	Amphibia	-	Pseudopaludicola	ternetzi	VGP
Anura		Batrachia	Microhylidae		aMetSun	Amphibia	Borneo Tree-hole frog	Metaphrynella	sundana	VGP
Anura		Batrachia	Nyctibatrachidae		aNycWeb	Amphibia	Kadalar Night Frog	Nyctibatrachus	webilla	VGP
Anura		Batrachia	Ptychadenidae		aPtyPor	Amphibia	Grassland ridged frog	Ptychadena	porosissima	VGP
Anura		Batrachia	Ranidae		aOdoAur	Amphibia	-	Odorrana	aureola	VGP
Anura		Batrachia	Ranixalidae		aIndLei	Amphibia	Matheran Leaping Frog	Indirana	leithii	VGP
Anura		Batrachia	Strabomantidae		aPsyChi	Amphibia	Japumayo Andes frog	Psychrophrynella	chirihampatu	VGP
Anura		Batrachia	Strabomantidae		aPriGag	Amphibia	-	Pristimantis	gagliardoi	VGP
Anura		Batrachia	Strabomantidae		aPriSer	Amphibia	-	Pristimantis	serendipitus	VGP
Caudata		Batrachia	Hynobiidae		aHynSon	Amphibia	Sonan's Hynobiid	Hynobius	sonani	VGP
Caudata		Batrachia	Plethodontidae		aEurWal	Amphibia	Georgia Blind Salamander	Eurycea	wallacei	VGP
Caudata		Batrachia	Rhyacotritonidae		aRhyKez	Amphibia	Columbia torrent salamander	Rhyacotriton	kezeri	VGP
Anura		Batrachia	Bufonidae		aAnsVid	Amphibia	Murud black slender toad	Ansonia	vidua	VGP
Anura		Batrachia	Bufonidae		aSclSte	Amphibia	-	Sclerophrys	steindachneri	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaDie	Amphibia	Mt. Malinao Forest Frog	Platymantis	diesmosi	VGP
Anura		Batrachia	Dendrobatidae		aAllRan	Amphibia	-	Allobates	ranoides	VGP
Anura		Batrachia	Dendrobatidae		aHylPul	Amphibia	-	Hyloxalus	pulchellus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleAur	Amphibia	Eastern Cuba Robber Frog	Eleutherodactylus	auriculatus	VGP
Anura		Batrachia	Hemiphractidae		aGasPer	Amphibia	-	Gastrotheca	peruana	VGP
Anura		Batrachia	Hylidae		aDenHar	Amphibia	-	Dendropsophus	haraldschultzi	VGP
Anura		Batrachia	Hylidae		aPhyPra	Amphibia	-	Phyllodytes	praeceptor	VGP
Anura		Batrachia	Hylidae		aTriPet	Amphibia	-	Triprion	petasatus	VGP
Anura		Batrachia	Hylidae		aPhyDis	Amphibia	-	Phyllomedusa	distincta	VGP
Anura		Batrachia	Hyperoliidae		aHypTho	Amphibia	Sao Tome Giant Treefrog	Hyperolius	thomensis	VGP
Anura		Batrachia	Leptodactylidae		aScySaw	Amphibia	-	Scythrophrys	sawayae	VGP
Anura		Batrachia	Megophryidae		aLepLat	Amphibia	-	Leptobrachella	lateralis	VGP
Anura		Batrachia	Microhylidae		aCalEre	Amphibia	-	Callulops	eremnosphax	VGP
Anura		Batrachia	Microhylidae		aXenMeh	Amphibia	-	Xenorhina	mehelyi	VGP
Anura		Batrachia	Microhylidae		aMicAch	Amphibia	Javan Chorus Frog, Percil Jawa	Microhyla	achatina	VGP
Anura		Batrachia	Odontobatrachidae		aOdoArn	Amphibia	-	Odontobatrachus	arndti	VGP
Anura		Batrachia	Ranidae		aOdoBac	Amphibia	black egg	Odorrana	bacboensis	VGP
Anura		Batrachia	Rhacophoridae		aRaoBob	Amphibia	-	Raorchestes	bobingeri	VGP
Anura		Batrachia	Strabomantidae		aPsyGla	Amphibia	-	Psychrophrynella	glauca	VGP
Anura		Batrachia	Strabomantidae		aPriGai	Amphibia	-	Pristimantis	gaigei	VGP
Anura		Batrachia	Strabomantidae		aPriShr	Amphibia	St. Vincent Frog	Pristimantis	shrevei	VGP
Caudata		Batrachia	Hynobiidae		aHynSte	Amphibia	-	Hynobius	stejnegeri	VGP
Caudata		Batrachia	Plethodontidae		aEurWat	Amphibia	Austin Blind Salamander	Eurycea	waterlooensis	VGP
Caudata		Batrachia	Rhyacotritonidae		aRhyOly	Amphibia	Olympic Torrent Salamander	Rhyacotriton	olympicus	VGP
Anura		Batrachia	Bufonidae		aMelMor	Amphibia	-	Melanophryniscus	moreirae	VGP
Anura		Batrachia	Bufonidae		aSclSup	Amphibia	-	Sclerophrys	superciliaris	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaDor	Amphibia	Common Forest Frog	Platymantis	dorsalis	VGP
Anura		Batrachia	Dendrobatidae		aHylPul	Amphibia	-	Hyloxalus	pulcherrimus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleBak	Amphibia	-	Eleutherodactylus	bakeri	VGP
Anura		Batrachia	Hemiphractidae		aGasPha	Amphibia	-	Gastrotheca	phalarosa	VGP
Anura		Batrachia	Hylidae		aPhyPun	Amphibia	-	Phyllodytes	punctatus	VGP
Anura		Batrachia	Hylidae		aXenEug	Amphibia	-	Xenohyla	eugenioi	VGP
Anura		Batrachia	Hylidae		aPhyDue	Amphibia	-	Phyllomedusa	duellmani	VGP
Anura		Batrachia	Leptodactylidae		aSomSom	Amphibia	-	Somuncuria	somuncurensis	VGP
Anura		Batrachia	Megophryidae		aLepLau	Amphibia	Lau's Leaf-litter Toad	Leptobrachella	laui	VGP
Anura		Batrachia	Microhylidae		aMicAnn	Amphibia	-	Microhyla	annamensis	VGP
Anura		Batrachia	Odontobatrachidae		aOdoFou	Amphibia	Fouta Djallon torrent-frog; grenouilles des torrents de Fouta Djallon	Odontobatrachus	fouta	VGP
Anura		Batrachia	Ptychadenidae		aPtyPum	Amphibia	-	Ptychadena	pumilio	VGP
Anura		Batrachia	Ranidae		aOdoBan	Amphibia	Southern Big Eye	Odorrana	banaorum	VGP
Anura		Batrachia	Ranixalidae		aIndPar	Amphibia	Rocky-terrain Leaping Frog	Indirana	paramakri	VGP
Anura		Batrachia	Rhacophoridae		aRaoBom	Amphibia	-	Raorchestes	bombayensis	VGP
Anura		Batrachia	Strabomantidae		aPsyUsu	Amphibia	-	Psychrophrynella	usurpator	VGP
Anura		Batrachia	Strabomantidae		aPriGal	Amphibia	-	Pristimantis	galdi	VGP
Anura		Batrachia	Strabomantidae		aPriSig	Amphibia	-	Pristimantis	signifer	VGP
Caudata		Batrachia	Hynobiidae		aHynTak	Amphibia	Hokuriku Sansho-uo, Hokuriku Salamander	Hynobius	takedai	VGP
Caudata		Batrachia	Plethodontidae		aEurWil	Amphibia	Blue Ridge Two-lined Salamander	Eurycea	wilderae	VGP
Caudata		Batrachia	Rhyacotritonidae		aRhyVar	Amphibia	Southern Torrent Salamander	Rhyacotriton	variegatus	VGP
Anura		Batrachia	Arthroleptidae		aLepAne	Amphibia	Young Itombwe Forest Treefrog	Leptopelis	anebos	VGP
Anura		Batrachia	Bufonidae		aMelOre	Amphibia	-	Melanophryniscus	orejasmirandai	VGP
Anura		Batrachia	Bufonidae		aSclTai	Amphibia	-	Sclerophrys	taiensis	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaGue	Amphibia	Guenther's Forest Frog, Gunther's Wrinkled Ground Frog	Platymantis	guentheri	VGP
Anura		Batrachia	Dendrobatidae		aAllSub	Amphibia	-	Allobates	subfolionidificans	VGP
Anura		Batrachia	Eleutherodactylidae		aEleBar	Amphibia	-	Eleutherodactylus	barlagnei	VGP
Anura		Batrachia	Hemiphractidae		aGasPhe	Amphibia	-	Gastrotheca	phelloderma	VGP
Anura		Batrachia	Hylidae		aDenJim	Amphibia	-	Dendropsophus	jimi	VGP
Anura		Batrachia	Hylidae		aPhyTub	Amphibia	-	Phyllodytes	tuberculosus	VGP
Anura		Batrachia	Hylidae		aXenTru	Amphibia	-	Xenohyla	truncata	VGP
Anura		Batrachia	Hylidae		aPhyEcu	Amphibia	-	Phyllomedusa	ecuatoriana	VGP
Anura		Batrachia	Leptodactylidae		aRupCar	Amphibia	-	Rupirana	cardosoi	VGP
Anura		Batrachia	Megophryidae		aLepLiu	Amphibia	-	Leptobrachella	liui	VGP
Anura		Batrachia	Microhylidae		aMicAnn	Amphibia	-	Microhyla	annectens	VGP
Anura		Batrachia	Odontobatrachidae		aOdoNat	Amphibia	-	Odontobatrachus	natator	VGP
Anura		Batrachia	Ranixalidae		aIndSal	Amphibia	Netravali Leaping Frog	Indirana	salelkari	VGP
Anura		Batrachia	Rhacophoridae		aRaoCha	Amphibia	Chalazodes Bubble Nest Frog, GÃ¼nther's Bush Frog, White-spotted Bush Frog	Raorchestes	chalazodes	VGP
Anura		Batrachia	Strabomantidae		aPriGan	Amphibia	-	Pristimantis	ganonotus	VGP
Anura		Batrachia	Strabomantidae		aPriSil	Amphibia	-	Pristimantis	silverstonei	VGP
Caudata		Batrachia	Hynobiidae		aHynTok	Amphibia	Tokyo Salamander	Hynobius	tokyoensis	VGP
Caudata		Batrachia	Plethodontidae		aGyrGul	Amphibia	Berry Cave Salamander	Gyrinophilus	gulolineatus	VGP
Caudata		Batrachia	Salamandridae		aCalArn	Amphibia	Montseny brook Newt, Trito del Montseny, Triton del Montseny	Calotriton	arnoldi	VGP
Anura		Batrachia	Arthroleptidae		aLepArg	Amphibia	Silvery Tree Frog	Leptopelis	argenteus	VGP
Anura		Batrachia	Bufonidae		aAteArd	Amphibia	-	Atelopus	ardila	VGP
Anura		Batrachia	Bufonidae		aMelPac	Amphibia	-	Melanophryniscus	pachyrhynus	VGP
Anura		Batrachia	Bufonidae		aSclTih	Amphibia	-	Sclerophrys	tihamica	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaHaz	Amphibia	Hazel's Forest Frog	Platymantis	hazelae	VGP
Anura		Batrachia	Dendrobatidae		aAllSum	Amphibia	-	Allobates	sumtuosus	VGP
Anura		Batrachia	Eleutherodactylidae		aEleBar	Amphibia	Ranita	Eleutherodactylus	bartonsmithi	VGP
Anura		Batrachia	Hylidae		aDenJoa	Amphibia	-	Dendropsophus	joannae	VGP
Anura		Batrachia	Hylidae		aPhyWuc	Amphibia	-	Phyllodytes	wuchereri	VGP
Anura		Batrachia	Hylidae		aCycAlb	Amphibia	Striped Burrowing Frog	Cyclorana	alboguttata	VGP
Anura		Batrachia	Hylidae		aPhyHyp	Amphibia	-	Phyllomedusa	hypochondrialis	VGP
Anura		Batrachia	Hyperoliidae		aHypTor	Amphibia	-	Hyperolius	torrentis	VGP
Anura		Batrachia	Mantellidae		aBooAlb	Amphibia	-	Boophis	albilabris	VGP
Anura		Batrachia	Microhylidae		aXenObe	Amphibia	-	Xenorhina	obesa	VGP
Anura		Batrachia	Microhylidae		aMicArb	Amphibia	Tree-dwelling (pigmy) narrow-mouth frog; Nhai bau cay (Vietnamese)	Microhyla	arboricola	VGP
Anura		Batrachia	Odontobatrachidae		aOdoSmi	Amphibia	Smith's torrent-frog; grenouilles des torrents de Smith	Odontobatrachus	smithi	VGP
Anura		Batrachia	Ptychadenidae		aPtySch	Amphibia	Schilluk ridged frog	Ptychadena	schillukorum	VGP
Anura		Batrachia	Ranixalidae		aIndSar	Amphibia	Sarojamma's Leaping Frog	Indirana	sarojamma	VGP
Anura		Batrachia	Rhacophoridae		aRaoCha	Amphibia	-	Raorchestes	charius	VGP
Anura		Batrachia	Strabomantidae		aPriSim	Amphibia	-	Pristimantis	simonbolivari	VGP
Caudata		Batrachia	Hynobiidae		aHynTos	Amphibia	Tosashimizu-sanshouo	Hynobius	tosashimizuensis	VGP
Caudata		Batrachia	Plethodontidae		aGyrPal	Amphibia	Tennessee Cave Salamander, Big Mouth Cave Salamander, Pale Salamander	Gyrinophilus	palleucus	VGP
Caudata		Batrachia	Salamandridae		aCalAsp	Amphibia	Pyrenean brook salamander, Pyrenean mountain newt, PyrenÃ¤en-Gebirgsmolch, TritÃ³ pirinenc, PyrenÃ¦sk bjergsalamander, PÃ¼renee mÃ¤givesilik, TritÃ³n pirenaico, Euprocte des PyrÃ©nÃ©es, Euprotte pirenaico, Tritone pirenaico, Pireneusi gÃ¶te, PyreneeÃ«nbeeksalamande	Calotriton	asper	VGP
Anura		Batrachia	Arthroleptidae		aLepAub	Amphibia	-	Leptopelis	aubryi	VGP
Anura		Batrachia	Bufonidae		aAteArs	Amphibia	-	Atelopus	arsyecue	VGP
Anura		Batrachia	Bufonidae		aSclTog	Amphibia	-	Sclerophrys	togoensis	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaInd	Amphibia	-	Platymantis	indeprensus	VGP
Anura		Batrachia	Dendrobatidae		aAllTal	Amphibia	Striped Rocket Frog	Allobates	talamancae	VGP
Anura		Batrachia	Hemiphractidae		aGasPlu	Amphibia	-	Gastrotheca	plumbea	VGP
Anura		Batrachia	Hylidae		aDenJul	Amphibia	-	Dendropsophus	juliani	VGP
Anura		Batrachia	Hylidae		aCycAus	Amphibia	Giant Frog	Cyclorana	australis	VGP
Anura		Batrachia	Hylidae		aPhyIhe	Amphibia	-	Phyllomedusa	iheringii	VGP
Anura		Batrachia	Hyperoliidae		aHypTub	Amphibia	-	Hyperolius	tuberculatus	VGP
Anura		Batrachia	Mantellidae		aBooAlb	Amphibia	-	Boophis	albipunctatus	VGP
Anura		Batrachia	Microhylidae		aXenOce	Amphibia	-	Xenorhina	ocellata	VGP
Anura		Batrachia	Microhylidae		aMicBer	Amphibia	-	Microhyla	berdmorei	VGP
Anura		Batrachia	Odontobatrachidae		aOdoZia	Amphibia	Ziama torrent-frog; grenouilles des torrents de Ziama	Odontobatrachus	ziama	VGP
Anura		Batrachia	Ranidae		aOdoCha	Amphibia	Chapa Torrent Frog	Odorrana	chapaensis	VGP
Anura		Batrachia	Ranixalidae		aIndSem	Amphibia	Half-webbed Leaping Frog	Indirana	semipalmata	VGP
Anura		Batrachia	Rhacophoridae		aRaoChl	Amphibia	-	Raorchestes	chlorosomma	VGP
Anura		Batrachia	Strabomantidae		aPriGen	Amphibia	-	Pristimantis	gentryi	VGP
Anura		Batrachia	Strabomantidae		aPriSim	Amphibia	-	Pristimantis	simonsii	VGP
Caudata		Batrachia	Hynobiidae		aHynTsu	Amphibia	Tsushima Sansho-uo, Tsushima Salamander	Hynobius	tsuensis	VGP
Caudata		Batrachia	Plethodontidae		aGyrPor	Amphibia	Spring Salamander, Blue Ridge Spring Salamander, Carolina Spring Salamander, Kentucky Spring Salamander, Northern Spring Salamander	Gyrinophilus	porphyriticus	VGP
Anura		Batrachia	Arthroleptidae		aLepAub	Amphibia	-	Leptopelis	aubryioides	VGP
Anura		Batrachia	Bufonidae		aSclTub	Amphibia	-	Sclerophrys	tuberosa	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaIns	Amphibia	Island Forest Frog, South Gigante Island Frog	Platymantis	insulatus	VGP
Anura		Batrachia	Dendrobatidae		aAllTap	Amphibia	-	Allobates	tapajos	VGP
Anura		Batrachia	Eleutherodactylidae		aEleBla	Amphibia	-	Eleutherodactylus	blairhedgesi	VGP
Anura		Batrachia	Hemiphractidae		aGasPra	Amphibia	-	Gastrotheca	prasina	VGP
Anura		Batrachia	Hylidae		aDenKam	Amphibia	-	Dendropsophus	kamagarini	VGP
Anura		Batrachia	Hylidae		aPleAme	Amphibia	-	Plectrohyla	ameibothalame	VGP
Anura		Batrachia	Hylidae		aCycBre	Amphibia	Short-footed Frog	Cyclorana	brevipes	VGP
Anura		Batrachia	Hylidae		aPhyMeg	Amphibia	-	Phyllomedusa	megacephala	VGP
Anura		Batrachia	Hyperoliidae		aHypTub	Amphibia	Tinker Reed Frog	Hyperolius	tuberilinguis	VGP
Anura		Batrachia	Mantellidae		aBooAnd	Amphibia	-	Boophis	andohahela	VGP
Anura		Batrachia	Microhylidae		aMicBor	Amphibia	Borneo Rice Frog, Borneo Narrow-mouthed Frog, Bornean Narrow-mouthed Frog, Bornean Chorus Frog, Long-snouted Frog	Microhyla	borneensis	VGP
Anura		Batrachia	Odontophrynidae		aMacAli	Amphibia	-	Macrogenioglottus	alipioi	VGP
Anura		Batrachia	Ranidae		aOdoChl	Amphibia	-	Odorrana	chloronota	VGP
Anura		Batrachia	Rhacophoridae		aRaoCho	Amphibia	-	Raorchestes	chotta	VGP
Anura		Batrachia	Strabomantidae		aHypBru	Amphibia	-	Hypodactylus	brunneus	VGP
Anura		Batrachia	Strabomantidae		aPriGin	Amphibia	-	Pristimantis	ginesi	VGP
Anura		Batrachia	Strabomantidae		aPriSim	Amphibia	-	Pristimantis	simoteriscus	VGP
Caudata		Batrachia	Plethodontidae		aGyrSub	Amphibia	West Virginia Spring Salamander	Gyrinophilus	subterraneus	VGP
Caudata		Batrachia	Salamandridae		aCynCya	Amphibia	Blue-tailed Fire-bellied Newt, Chuxiong Fire-bellied Newt	Cynops	cyanurus	VGP
Anura		Batrachia	Bufonidae		aAteBal	Amphibia	-	Atelopus	balios	VGP
Anura		Batrachia	Bufonidae		aMelRub	Amphibia	-	Melanophryniscus	rubriventris	VGP
Anura		Batrachia	Ceratobatrachidae		aPlaIsa	Amphibia	Isarog Forest Frog	Platymantis	isarog	VGP
Anura		Batrachia	Dendrobatidae		aAllTri	Amphibia	-	Allobates	trilineatus	VGP
Anura		Batrachia	Dendrobatidae		aHylSau	Amphibia	-	Hyloxalus	sauli	VGP
Anura		Batrachia	Eleutherodactylidae		aEleBot	Amphibia	-	Eleutherodactylus	bothroboans	VGP
Anura		Batrachia	Hemiphractidae		aGasPse	Amphibia	-	Gastrotheca	pseustes	VGP
Anura		Batrachia	Hylidae		aDenKoe	Amphibia	Koechlin's Treefrog	Dendropsophus	koechlini	VGP
Anura		Batrachia	Hylidae		aPleArb	Amphibia	-	Plectrohyla	arborescandens	VGP
Anura		Batrachia	Hylidae		aCycCry	Amphibia	Hidden-ear Frog	Cyclorana	cryptotis	VGP
Anura		Batrachia	Hylidae		aPhyNei	Amphibia	-	Phyllomedusa	neildi	VGP
Anura		Batrachia	Hyperoliidae		aHypUkw	Amphibia	-	Hyperolius	ukwiva	VGP
Anura		Batrachia	Mantellidae		aBooAnd	Amphibia	-	Boophis	andrangoloaka	VGP
Anura		Batrachia	Microhylidae		aXenOxy	Amphibia	-	Xenorhina	oxycephala	VGP
Anura		Batrachia	Microhylidae		aMicBut	Amphibia	-	Microhyla	butleri	VGP
Anura		Batrachia	Odontophrynidae		aOdoAch	Amphibia	-	Odontophrynus	achalensis	VGP
Anura		Batrachia	Ptychadenidae		aPtySub	Amphibia	-	Ptychadena	submascareniensis	VGP
Anura		Batrachia	Ranidae		aOdoExi	Amphibia	-	Odorrana	exiliversabilis	VGP
Anura		Batrachia	Ranixalidae		aIndTys	Amphibia	Tyson's Leaping Frog	Indirana	tysoni	VGP
Anura		Batrachia	Rhacophoridae		aRaoChr	Amphibia	-	Raorchestes	chromasynchysi	VGP
Anura		Batrachia	Strabomantidae		aHypDol	Amphibia	-	Hypodactylus	dolops	VGP
Anura		Batrachia	Strabomantidae		aPriGla	Amphibia	-	Pristimantis	gladiator	VGP
Anura		Batrachia	Strabomantidae		aPriSim	Amphibia	-	Pristimantis	simoterus	VGP
Caudata		Batrachia	Hynobiidae		aHynUni	Amphibia	Korean small salamander; Kkoma-Dorongnyong (Korean)	Hynobius	unisacculus	VGP
Caudata		Batrachia	Plethodontidae		aHemScu	Amphibia	Four-toed Salamander	Hemidactylium	scutatum	VGP
